Date	JPY_Rate	GBP_Rate	CHF_Rate	EUR_Rate	CNY_Rate	CAD_Rate	SEK_Rate	Dollar_Index
11/20/13	99.9883	0.620333	0.911977	0.739879	6.12436	1.04538	6.61645	80.71348832
11/21/13	100.438	0.620439	0.914567	0.74239	6.12712	1.04707	6.6378	80.95328363
11/22/13	100.977	0.618646	0.913261	0.741892	6.12967	1.05144	6.62176	80.9713323
11/25/13	101.484	0.617425	0.910347	0.739732	6.13014	1.05463	6.58883	80.86757885
11/26/13	101.528	0.618085	0.910347	0.738762	6.13014	1.05446	6.57157	80.81143234
11/27/13	101.612	0.616588	0.907864	0.737172	6.12952	1.05543	6.56907	80.69452157
11/28/13	102.016	0.613848	0.907864	0.736099	6.12933	1.05765	6.56932	80.643172
11/29/13	102.287	0.612114	0.905662	0.735356	6.12901	1.05902	6.55673	80.5941786
12/2/13	102.554	0.610751	0.906332	0.736159	6.12886	1.06152	6.54954	80.66779595
12/3/13	102.763	0.610261	0.906913	0.737149	6.12933	1.06414	6.54495	80.76250828
12/4/13	102.606	0.610544	0.905244	0.736654	6.1275	1.06574	6.52442	80.71396638
12/5/13	102.228	0.611079	0.902091	0.735157	6.12612	1.06651	6.50574	80.57286134
12/6/13	102.18	0.611743	0.897684	0.732628	6.12212	1.06594	6.50379	80.39924645
12/9/13	102.771	0.611308	0.893393	0.729918	6.11428	1.06526	6.51368	80.27057953
12/10/13	102.771	0.609245	0.890068	0.727879	6.10946	1.06374	6.52774	80.0952059
12/11/13	102.809	0.608923	0.887803	0.726522	6.10927	1.06122	6.53827	79.98896198
12/12/13	102.731	0.610306	0.887412	0.726078	6.1106	1.06018	6.55918	79.97645688
12/13/13	103.206	0.612191	0.889052	0.727144	6.11285	1.06219	6.58546	80.1562996
12/16/13	103.173	0.613094	0.88873	0.727247	6.11338	1.06049	6.57946	80.15761477
12/17/13	102.941	0.613563	0.887304	0.726779	6.11224	1.05887	6.57153	80.09082873
12/18/13	102.965	0.612975	0.886707	0.726779	6.11251	1.0613	6.55516	80.09060601
12/19/13	103.674	0.611434	0.892306	0.729766	6.11658	1.06729	6.55741	80.39145844
12/20/13	104.228	0.611229	0.896994	0.732138	6.11939	1.06849	6.5784	80.63131736
12/23/13	104.129	0.611625	0.896176	0.731334	6.11734	1.06412	6.57769	80.54304442
12/24/13	104.167	0.611577	0.895171	0.730895	6.11675	1.06214	6.57365	80.49946165
12/25/13	104.248	0.611123	0.895586	0.730936	6.11787	1.06176	6.56693	80.4987224
12/26/13	104.519	0.610388	0.896082	0.730837	6.12002	1.06288	6.56167	80.51595685
12/27/13	104.819	0.608314	0.892862	0.728249	6.1178	1.06498	6.53432	80.3403053
12/30/13	105.11	0.606761	0.890611	0.726544	6.11361	1.06823	6.49374	80.23171711
12/31/13	105.112	0.6058	0.889671	0.725711	6.11021	1.06624	6.4457	80.12216517
1/1/14	105.181	0.604373	0.888941	0.725238	6.10834	1.06327	6.43372	80.04780958
1/2/14	105.211	0.604605	0.893179	0.727714	6.10482	1.06343	6.46012	80.24051644
1/3/14	104.73	0.607137	0.899346	0.731728	6.10407	1.06398	6.4992	80.52914842
1/6/14	104.486	0.609502	0.903557	0.734344	6.10551	1.06386	6.51814	80.72919978
1/7/14	104.445	0.609835	0.905856	0.734378	6.1047	1.06756	6.51412	80.76309699
1/8/14	104.685	0.609223	0.908593	0.734623	6.10361	1.07633	6.53007	80.87144302
1/9/14	104.859	0.608101	0.910049	0.735581	6.10474	1.08262	6.55819	80.99490821
1/10/14	104.751	0.607478	0.907411	0.734749	6.102	1.08586	6.54177	80.92594152
1/13/14	103.923	0.60792	0.903556	0.732716	6.09426	1.08837	6.50629	80.70287308
1/14/14	103.503	0.608885	0.901369	0.731608	6.08912	1.08982	6.48088	80.59286014
1/15/14	104.043	0.609541	0.904497	0.732951	6.09072	1.09373	6.46269	80.77236191
1/16/14	104.509	0.610804	0.907177	0.734357	6.09365	1.09438	6.4634	80.94403565
1/17/14	104.431	0.610771	0.907254	0.735422	6.09353	1.09427	6.46642	81.00398034
1/20/14	104.194	0.609454	0.909262	0.737382	6.09403	1.09514	6.47399	81.09866902
1/21/14	104.329	0.608518	0.911272	0.737382	6.09607	1.09655	6.48749	81.12115803
1/22/14	104.391	0.606455	0.911085	0.737913	6.09867	1.09856	6.48616	81.14078908
1/23/14	104.213	0.603727	0.907745	0.736067	6.1013	1.10808	6.46272	81.00212223
1/24/14	103.332	0.602922	0.900183	0.732214	6.10267	1.11066	6.43965	80.6322919
1/27/14	102.638	0.60414	0.89589	0.730951	6.10373	1.1078	6.43488	80.4624512
1/28/14	102.688	0.603744	0.896915	0.731521	6.10283	1.11016	6.43222	80.51514374
1/29/14	102.816	0.603309	0.897821	0.732049	6.10256	1.114	6.4364	80.58579438
1/30/14	102.598	0.604708	0.898462	0.733748	6.10464	1.11669	6.47406	80.73198362
1/31/14	102.462	0.606508	0.901816	0.737426	6.10699	1.11716	6.5177	81.0156846
2/3/14	102.093	0.609272	0.904608	0.740168	6.1076	1.11241	6.53965	81.18217676
2/4/14	101.502	0.612274	0.903946	0.74025	6.1059	1.10924	6.53934	81.14736516
2/5/14	101.351	0.613172	0.903655	0.739777	6.10423	1.10832	6.5306	81.10359779
2/6/14	101.517	0.613172	0.903194	0.738749	6.10241	1.10736	6.51953	81.0430455
2/7/14	101.936	0.612137	0.901275	0.736613	6.10234	1.106	6.50746	80.91550813
2/10/14	102.221	0.610385	0.898753	0.734408	6.10267	1.10443	6.49284	80.75280634
2/11/14	102.322	0.608997	0.896767	0.732729	6.10156	1.10501	6.4681	80.61990306
2/12/14	102.438	0.607048	0.898296	0.733661	6.10116	1.10203	6.44967	80.63607426
2/13/14	102.296	0.603245	0.897526	0.733667	6.10206	1.09961	6.44759	80.54128078
2/14/14	102.022	0.600074	0.893978	0.731507	6.10153	1.09766	6.4512	80.30235892
2/17/14	101.838	0.597888	0.89199	0.729982	6.10011	1.09672	6.44758	80.13682259
2/18/14	102.11	0.59804	0.890986	0.728992	6.1007	1.09618	6.46296	80.10685821
2/19/14	102.251	0.598962	0.888853	0.727623	6.10347	1.09681	6.48686	80.05955379
2/20/14	102.154	0.599707	0.888654	0.728095	6.10979	1.10434	6.51495	80.15475316
2/21/14	102.36	0.600195	0.889161	0.728762	6.11736	1.11138	6.53615	80.2857888
2/24/14	102.466	0.600748	0.888438	0.728224	6.12167	1.11128	6.52608	80.26353207
2/25/14	102.391	0.600193	0.887878	0.727771	6.12537	1.10827	6.5063	80.18611547
2/26/14	102.341	0.59982	0.888344	0.728378	6.12722	1.10866	6.50372	80.21611531
2/27/14	102.24	0.600025	0.889487	0.730152	6.12708	1.11197	6.51471	80.3522801
2/28/14	102.021	0.599039	0.886718	0.728503	6.12784	1.11186	6.4837	80.18281057
3/3/14	101.609	0.598154	0.882138	0.726558	6.12821	1.10863	6.44789	79.94662416
3/4/14	101.655	0.599123	0.883068	0.727164	6.12849	1.10826	6.45179	80.00799513
3/5/14	102.123	0.599438	0.886427	0.728025	6.12958	1.10806	6.44863	80.12557464
3/6/14	102.555	0.598463	0.886408	0.727002	6.12829	1.10393	6.42762	80.05291652
3/7/14	102.953	0.597639	0.881477	0.722975	6.12537	1.10212	6.39944	79.78348712
3/10/14	103.158	0.598561	0.878128	0.720683	6.13209	1.10775	6.38561	79.69264929
3/11/14	103.208	0.600473	0.878206	0.720994	6.13969	1.11088	6.37873	79.76509219
3/12/14	102.98	0.601651	0.877296	0.721047	6.14039	1.11143	6.37556	79.76203188
3/13/14	102.603	0.601085	0.874409	0.719402	6.1369	1.10958	6.36512	79.581537
3/14/14	101.91	0.601342	0.873668	0.719674	6.14032	1.10857	6.37549	79.52600066
3/17/14	101.589	0.601366	0.873575	0.719491	6.14346	1.10809	6.38048	79.47979574
3/18/14	101.606	0.601679	0.873542	0.718594	6.14485	1.10721	6.36135	79.4135651
3/19/14	101.616	0.602191	0.874422	0.718703	6.14896	1.11257	6.35127	79.46210794
3/20/14	102.084	0.604079	0.879714	0.722318	6.15787	1.12162	6.39279	79.86963786
3/21/14	102.33	0.605702	0.883021	0.724936	6.15917	1.12371	6.41661	80.12492684
3/24/14	102.326	0.606314	0.883287	0.725017	6.15269	1.12249	6.41975	80.13388171
3/25/14	102.294	0.606138	0.882649	0.724013	6.14803	1.12014	6.4117	80.04220454
3/26/14	102.272	0.605055	0.883677	0.724071	6.15007	1.11626	6.42312	80.01059134
3/27/14	102.176	0.603239	0.885211	0.725598	6.15786	1.11037	6.45594	80.0524553
3/28/14	102.298	0.601932	0.886486	0.727136	6.16346	1.10504	6.48023	80.12417161
3/31/14	102.783	0.601022	0.886067	0.726832	6.16915	1.10426	6.48995	80.14052108
4/1/14	103.244	0.600637	0.884273	0.725711	6.17057	1.10484	6.47121	80.10019498
4/2/14	103.613	0.60097	0.884092	0.725711	6.16752	1.10359	6.45949	80.12940827
4/3/14	103.863	0.601651	0.886963	0.726611	6.16909	1.10274	6.48958	80.24312876
4/4/14	103.815	0.602569	0.89068	0.728751	6.17437	1.10178	6.53002	80.41541109
4/7/14	103.387	0.602937	0.890939	0.729148	6.17553	1.09907	6.54398	80.39133513
4/8/14	102.764	0.600874	0.887412	0.727299	6.16989	1.09584	6.52425	80.13210503
4/9/14	102.172	0.597946	0.884095	0.72524	6.16391	1.09277	6.50622	79.85162641
4/10/14	101.807	0.596217	0.879956	0.722453	6.16445	1.09044	6.50758	79.58031659
4/11/14	101.632	0.596367	0.876837	0.720444	6.16763	1.09295	6.52355	79.45120886
4/14/14	101.638	0.597505	0.877311	0.721805	6.17257	1.09641	6.54572	79.59208696
4/15/14	101.767	0.598026	0.87961	0.72358	6.17556	1.0979	6.56497	79.75398762
4/16/14	102.058	0.597083	0.87961	0.72372	6.17536	1.09887	6.57558	79.7906958
4/17/14	102.178	0.595412	0.880594	0.723138	6.17324	1.10005	6.58469	79.75551465
4/18/14	102.33	0.595342	0.882156	0.723524	6.17349	1.10093	6.59713	79.81227218
4/21/14	102.512	0.59545	0.883348	0.72402	6.17675	1.10176	6.60209	79.87668622
4/22/14	102.582	0.595047	0.884345	0.724415	6.17931	1.10204	6.59867	79.90611814
4/23/14	102.51	0.595021	0.883777	0.723992	6.17873	1.10281	6.58495	79.86744401
4/24/14	102.418	0.595416	0.882944	0.723537	6.17613	1.10305	6.57235	79.82753346
4/25/14	102.281	0.595223	0.881948	0.723049	6.17382	1.10305	6.57357	79.77629411
4/28/14	102.262	0.594872	0.880694	0.72249	6.16859	1.10296	6.56574	79.72448406
4/29/14	102.462	0.59468	0.880847	0.722362	6.16324	1.10074	6.5522	79.71343962
4/30/14	102.46	0.594158	0.881826	0.722787	6.16365	1.09708	6.54579	79.70765503
5/1/14	102.313	0.592816	0.880489	0.72167	6.1628	1.09648	6.51494	79.57560883
5/2/14	102.351	0.592402	0.879561	0.721283	6.16229	1.09694	6.50905	79.54542513
5/5/14	102.19	0.592723	0.878258	0.720994	6.15941	1.09694	6.52543	79.51931621
5/6/14	101.943	0.591451	0.876293	0.719698	6.1545	1.09442	6.5269	79.36825046
5/7/14	101.738	0.589823	0.875065	0.718532	6.15451	1.0905	6.50771	79.20678968
5/8/14	101.722	0.589674	0.875869	0.718883	6.15422	1.08812	6.50032	79.20808602
5/9/14	101.734	0.591186	0.880352	0.722538	6.15567	1.08612	6.52657	79.48004137
5/12/14	101.892	0.592454	0.885657	0.725788	6.16159	1.08777	6.55425	79.76534901
5/13/14	102.141	0.59318	0.888061	0.727548	6.16645	1.08998	6.56055	79.9406577
5/14/14	102.081	0.59435	0.88921	0.728852	6.16779	1.09011	6.55598	80.03777744
5/15/14	101.856	0.595723	0.890554	0.72967	6.16803	1.08856	6.56033	80.08367844
5/16/14	101.614	0.595534	0.891036	0.72966	6.16772	1.08758	6.56725	80.05266287
5/19/14	101.426	0.59471	0.891366	0.729375	6.16725	1.08666	6.57406	79.999702
5/20/14	101.382	0.594319	0.892022	0.729611	6.16752	1.08775	6.58585	80.01906764
5/21/14	101.298	0.593462	0.892555	0.730239	6.16805	1.09034	6.57769	80.05083922
5/22/14	101.473	0.59268	0.893442	0.731165	6.16759	1.09097	6.57604	80.12176165
5/23/14	101.75	0.593143	0.894835	0.732694	6.1689	1.0895	6.60785	80.2663513
5/26/14	101.885	0.593752	0.894835	0.733429	6.17249	1.08723	6.63013	80.33312384
5/27/14	101.945	0.594026	0.895581	0.733198	6.17449	1.08559	6.62718	80.31926457
5/28/14	101.91	0.595626	0.896878	0.733893	6.17449	1.08578	6.62832	80.39113223
5/29/14	101.745	0.597521	0.897539	0.734822	6.17317	1.08591	6.63592	80.46929785
5/30/14	101.683	0.597659	0.896954	0.734719	6.17147	1.08464	6.65437	80.45726765
6/2/14	101.942	0.597175	0.896845	0.734719	6.17187	1.08588	6.67901	80.49785995
6/3/14	102.3	0.597036	0.897372	0.734563	6.1729	1.08924	6.68706	80.55258775
6/4/14	102.558	0.597317	0.897152	0.734563	6.17271	1.09217	6.67653	80.59835426
6/5/14	102.577	0.596864	0.896292	0.734728	6.17204	1.09366	6.66096	80.60284818
6/6/14	102.456	0.595557	0.893797	0.73344	6.16659	1.09311	6.65053	80.47044871
6/9/14	102.48	0.595061	0.894103	0.733595	6.15493	1.09235	6.65258	80.47176815
6/10/14	102.429	0.595522	0.89719	0.735961	6.14653	1.09127	6.67707	80.63832243
6/11/14	102.238	0.596053	0.899248	0.738184	6.14724	1.0895	6.69102	80.76840437
6/12/14	102.036	0.595238	0.899551	0.738671	6.14846	1.08707	6.69362	80.75009915
6/13/14	101.941	0.591555	0.898948	0.738276	6.14846	1.08587	6.6779	80.63738847
6/16/14	101.892	0.589262	0.898956	0.738163	6.15206	1.08574	6.65182	80.57365802
6/17/14	101.963	0.589255	0.898783	0.737834	6.15839	1.08574	6.63761	80.55269482
6/18/14	102.108	0.589586	0.898537	0.737537	6.1624	1.08619	6.64009	80.55847326
6/19/14	101.984	0.588458	0.896	0.735777	6.16165	1.08412	6.65418	80.40108212
6/20/14	101.957	0.587311	0.894626	0.735045	6.16164	1.0809	6.6947	80.32775203
6/23/14	101.963	0.587356	0.894957	0.735453	6.16294	1.07584	6.7128	80.33068167
6/24/14	101.946	0.587886	0.894658	0.735299	6.1622	1.07323	6.71099	80.30816327
6/25/14	101.906	0.588663	0.893693	0.734654	6.16302	1.0735	6.72249	80.28040298
6/26/14	101.785	0.588421	0.893693	0.734339	6.16292	1.07213	6.73594	80.24109155
6/27/14	101.56	0.587603	0.892814	0.734059	6.1599	1.06931	6.74006	80.1660536
6/30/14	101.387	0.586792	0.890729	0.732817	6.1555	1.06775	6.72658	80.03207011
7/1/14	101.429	0.584903	0.888062	0.731171	6.15317	1.06661	6.70003	79.87265597
7/2/14	101.577	0.583288	0.887933	0.731322	6.15561	1.06514	6.69525	79.85887947
7/3/14	101.859	0.583026	0.889908	0.732766	6.16361	1.06527	6.74791	80.0091484
7/4/14	102.054	0.582978	0.8929	0.734554	6.17338	1.06472	6.81778	80.18220028
7/7/14	102.032	0.583267	0.894289	0.735554	6.17742	1.0652	6.84373	80.26802544
7/8/14	101.815	0.583746	0.893784	0.735339	6.17368	1.06729	6.83772	80.24883471
7/9/14	101.658	0.583835	0.89289	0.734612	6.17013	1.06734	6.82196	80.17743194
7/10/14	101.495	0.58367	0.89199	0.734115	6.16946	1.06619	6.79531	80.10206065
7/11/14	101.35	0.583844	0.892237	0.734663	6.16847	1.0665	6.78283	80.12049122
7/14/14	101.409	0.584431	0.892175	0.734787	6.1687	1.0709	6.78849	80.1768466
7/15/14	101.558	0.58445	0.892705	0.735039	6.17008	1.07334	6.79791	80.23200956
7/16/14	101.674	0.583846	0.895857	0.737139	6.16964	1.07498	6.81697	80.39736986
7/17/14	101.57	0.583903	0.897663	0.738889	6.16778	1.07487	6.8262	80.50664622
7/18/14	101.385	0.584777	0.897965	0.739489	6.16728	1.07449	6.83102	80.53943277
7/21/14	101.324	0.58539	0.898062	0.739412	6.16604	1.07417	6.84036	80.54080335
7/22/14	101.418	0.585751	0.899418	0.740286	6.16467	1.07402	6.84765	80.61866431
7/23/14	101.462	0.586212	0.90161	0.742024	6.16268	1.07353	6.84479	80.74225721
7/24/14	101.566	0.587285	0.90161	0.742024	6.16018	1.07346	6.84054	80.76849692
7/25/14	101.742	0.588493	0.903032	0.743123	6.16079	1.0755	6.8284	80.88871836
7/28/14	101.816	0.588493	0.904015	0.744026	6.1624	1.07929	6.82149	80.9789706
7/29/14	101.917	0.589267	0.904904	0.744648	6.16354	1.08156	6.83324	81.06578145
7/30/14	102.231	0.590271	0.907008	0.745822	6.16569	1.08525	6.86114	81.2356318
7/31/14	102.657	0.591472	0.908514	0.74664	6.16985	1.08927	6.88364	81.39602781
8/1/14	102.799	0.592807	0.908106	0.746438	6.17037	1.09124	6.88478	81.43312356
8/4/14	102.656	0.593805	0.906872	0.745516	6.16663	1.09196	6.87741	81.37329415
8/5/14	102.611	0.593357	0.907625	0.74593	6.16345	1.09277	6.87971	81.39622285
8/6/14	102.488	0.593159	0.908972	0.747634	6.16351	1.09455	6.89536	81.51094235
8/7/14	102.282	0.593553	0.908691	0.747993	6.16539	1.09339	6.90114	81.51171432
8/8/14	102.009	0.594548	0.907363	0.747415	6.1624	1.09367	6.90387	81.46101602
8/11/14	102.046	0.595605	0.906419	0.74688	6.15732	1.09538	6.88927	81.44994041
8/12/14	102.207	0.59584	0.907402	0.74774	6.15627	1.09446	6.87901	81.51709614
8/13/14	102.323	0.596375	0.907848	0.748235	6.15674	1.09278	6.87459	81.5573064
8/14/14	102.44	0.598411	0.907138	0.748073	6.15426	1.09145	6.86271	81.57562906
8/15/14	102.44	0.599279	0.90583	0.747744	6.15177	1.09015	6.84531	81.54725259
8/18/14	102.462	0.598367	0.904871	0.747417	6.14959	1.08901	6.84441	81.50299694
8/19/14	102.596	0.599101	0.906505	0.748644	6.14934	1.09	6.85768	81.6251339
8/20/14	103.028	0.600973	0.909508	0.751082	6.15254	1.09337	6.88092	81.89965133
8/21/14	103.602	0.602452	0.912128	0.753227	6.15944	1.09593	6.9006	82.15615739
8/22/14	103.823	0.603125	0.912416	0.753771	6.16149	1.09522	6.90149	82.2216062
8/25/14	103.987	0.603385	0.914492	0.756292	6.1623	1.09564	6.91992	82.42064952
8/26/14	104.014	0.603437	0.915772	0.757882	6.16265	1.09661	6.93696	82.54350085
8/27/14	104.014	0.603522	0.916081	0.758495	6.16184	1.09288	6.94645	82.56347629
8/28/14	103.841	0.603235	0.915137	0.758315	6.16184	1.08734	6.95564	82.49219242
8/29/14	103.826	0.602937	0.915381	0.758844	6.16212	1.08559	6.96588	82.51265604
9/1/14	104.084	0.602383	0.917963	0.760669	6.16343	1.0864	6.9873	82.67040311
9/2/14	104.611	0.603512	0.919601	0.7618	6.1645	1.08906	7.0042	82.84863828
9/3/14	104.95	0.606184	0.919258	0.76142	6.16273	1.09074	7.00916	82.91783632
9/4/14	104.994	0.608298	0.921189	0.763297	6.159	1.08928	7.01828	83.07534039
9/5/14	105.113	0.611447	0.928366	0.769569	6.15932	1.08928	7.05824	83.57528983
9/8/14	105.282	0.616371	0.932054	0.772706	6.16059	1.09006	7.08944	83.90264612
9/9/14	105.864	0.620259	0.93437	0.774524	6.1587	1.09601	7.10724	84.20032702
9/10/14	106.41	0.62035	0.935065	0.774339	6.15131	1.09806	7.10896	84.2665737
9/11/14	106.761	0.617675	0.935637	0.773723	6.14546	1.09831	7.10806	84.2255149
9/12/14	107.107	0.61592	0.935585	0.773491	6.14508	1.10315	7.12555	84.26174511
9/15/14	107.236	0.615663	0.935044	0.77282	6.15031	1.10711	7.13702	84.2606456
9/16/14	107.173	0.616081	0.934327	0.772437	6.15367	1.10501	7.12776	84.21519045
9/17/14	107.291	0.614785	0.934255	0.77234	6.15164	1.09932	7.12747	84.1606744
9/18/14	108.207	0.613219	0.937041	0.774712	6.15174	1.09783	7.13712	84.38480244
9/19/14	108.85	0.611092	0.937655	0.776429	6.14941	1.09644	7.1262	84.51244183
9/22/14	108.942	0.611325	0.938762	0.777758	6.14814	1.09695	7.13534	84.62102366
9/23/14	108.788	0.611245	0.939182	0.77794	6.14492	1.10166	7.14227	84.65264224
9/24/14	108.735	0.610639	0.940489	0.778836	6.13956	1.10627	7.15134	84.73412496
9/25/14	108.942	0.612085	0.945242	0.782514	6.14	1.10872	7.1873	85.06074953
9/26/14	109.041	0.613445	0.947962	0.785184	6.14344	1.11143	7.21972	85.30473695
9/29/14	109.28	0.615009	0.950258	0.787304	6.15095	1.11447	7.24661	85.53072402
9/30/14	109.495	0.61605	0.952874	0.789716	6.15433	1.11659	7.243	85.74323136
10/1/14	109.592	0.616864	0.955502	0.792026	6.15423	1.11874	7.22297	85.92501543
10/2/14	109.025	0.617913	0.95565	0.791657	6.15108	1.11565	7.20528	85.82876575
10/3/14	108.941	0.62083	0.957974	0.79265	6.14862	1.11747	7.21523	85.95514659
10/6/14	109.291	0.6241	0.963148	0.795605	6.14849	1.12108	7.23727	86.28414294
10/7/14	108.891	0.623315	0.961894	0.793557	6.14584	1.11855	7.21162	86.06571761
10/8/14	108.38	0.621911	0.958168	0.790305	6.13761	1.11675	7.19977	85.7539757
10/9/14	108.048	0.619851	0.953863	0.787167	6.13067	1.11367	7.18523	85.44564176
10/10/14	107.869	0.620594	0.953991	0.78819	6.13182	1.11658	7.2076	85.53438067
10/13/14	107.484	0.621716	0.954256	0.789219	6.13684	1.11988	7.20646	85.59873312
10/14/14	107.147	0.623786	0.952612	0.788451	6.14029	1.12204	7.19104	85.55004106
10/15/14	106.904	0.62708	0.951431	0.787842	6.14181	1.12892	7.21551	85.59515339
10/16/14	106.32	0.625918	0.945918	0.783824	6.14168	1.12941	7.19632	85.23705659
10/17/14	106.299	0.622746	0.943536	0.781557	6.13031	1.12623	7.16626	84.99677511
10/20/14	106.846	0.620827	0.944702	0.782604	6.13477	1.12653	7.18006	85.10320561
10/21/14	106.84	0.619522	0.944816	0.782944	6.13998	1.12616	7.19567	85.10812534
10/22/14	106.932	0.620792	0.948396	0.785889	6.13855	1.12382	7.23293	85.33712441
10/23/14	107.414	0.623009	0.952605	0.789601	6.13982	1.12377	7.26133	85.68515838
10/24/14	107.913	0.623274	0.953285	0.790267	6.13977	1.123	7.261	85.78186392
10/27/14	107.971	0.62161	0.951215	0.788514	6.13742	1.1229	7.2613	85.64396894
10/28/14	107.936	0.620239	0.949077	0.786895	6.13368	1.12256	7.29925	85.52583179
10/29/14	108.111	0.620209	0.947851	0.785958	6.13233	1.11831	7.3289	85.46656842
10/30/14	108.739	0.623315	0.952853	0.790156	6.13394	1.11821	7.35525	85.87630249
10/31/14	110.213	0.625322	0.958462	0.794789	6.13732	1.12152	7.38268	86.41192415
11/3/14	112.319	0.625648	0.963136	0.798762	6.14247	1.12722	7.39684	86.95154496
11/4/14	113.419	0.62548	0.963754	0.799448	6.14363	1.13463	7.40295	87.16413795
11/5/14	113.966	0.62587	0.962389	0.798921	6.14187	1.14006	7.38987	87.22149672
11/6/14	114.526	0.626958	0.964096	0.800683	6.14101	1.14093	7.38258	87.41657056
11/7/14	114.94	0.629926	0.969019	0.80475	6.14447	1.14066	7.41139	87.79296347
11/10/14	114.658	0.630316	0.967414	0.803985	6.14155	1.13577	7.4099	87.6817728
11/11/14	115.001	0.630091	0.966695	0.803636	6.14156	1.13553	7.40815	87.68683612
11/12/14	115.43	0.630147	0.966063	0.803155	6.14446	1.13412	7.40825	87.68999884
11/13/14	115.567	0.633095	0.965135	0.802641	6.14472	1.13269	7.41552	87.7110272
11/14/14	115.992	0.636805	0.964433	0.80244	6.14338	1.13455	7.42212	87.81728847
11/17/14	116.204	0.638223	0.961856	0.800631	6.14173	1.13194	7.40819	87.71444773
11/18/14	116.504	0.638817	0.961136	0.80007	6.14066	1.12928	7.39841	87.69349312
11/19/14	117.137	0.639163	0.959576	0.798675	6.13982	1.13157	7.3917	87.68331545
11/20/14	117.904	0.638293	0.958152	0.797615	6.13956	1.13326	7.39277	87.68760954
11/21/14	117.988	0.637892	0.961158	0.799952	6.13954	1.13008	7.41375	87.83534331
11/24/14	117.985	0.638121	0.967024	0.804363	6.14214	1.12608	7.44361	88.12319645
11/25/14	118.056	0.637647	0.967795	0.804692	6.14173	1.12681	7.45009	88.15432245
11/26/14	117.869	0.636136	0.964632	0.802159	6.13851	1.12664	7.43001	87.92903829
11/27/14	117.639	0.634634	0.962771	0.80083	6.13391	1.12699	7.43001	87.79344248
11/28/14	118.018	0.636106	0.963964	0.801928	6.13281	1.13402	7.43001	87.97912916
12/1/14	118.451	0.637749	0.965268	0.802613	6.13068	1.13947	7.43217	88.13710534
12/2/14	118.693	0.637491	0.966961	0.803406	6.12971	1.13735	7.45582	88.20987464
12/3/14	119.2	0.638035	0.971888	0.807475	6.13258	1.13739	7.50104	88.56618595
12/4/14	119.704	0.638016	0.975094	0.810347	6.13651	1.13746	7.51787	88.81750557
12/5/14	120.269	0.638693	0.974323	0.810155	6.13808	1.13927	7.51972	88.88473633
12/8/14	120.915	0.640507	0.976813	0.812324	6.13921	1.14323	7.5478	89.16697252
12/9/14	120.432	0.63955	0.975377	0.811416	6.13793	1.14593	7.5431	89.05728075
12/10/14	119.404	0.637917	0.971385	0.807961	6.13244	1.14617	7.5271	88.68883894
12/11/14	118.715	0.637077	0.968229	0.805355	6.12817	1.14776	7.52746	88.44141761
12/12/14	118.61	0.636417	0.966796	0.804649	6.12701	1.15261	7.53735	88.40929254
12/15/14	118.527	0.636976	0.965725	0.804071	6.12456	1.1574	7.56481	88.41686054
12/16/14	117.639	0.636976	0.963374	0.802116	6.12331	1.16227	7.60366	88.24766666
12/17/14	117.147	0.637037	0.963104	0.801985	6.1226	1.16395	7.63109	88.2141322
12/18/14	118.173	0.639081	0.971998	0.808618	6.12983	1.16253	7.66128	88.80689931
12/19/14	119.054	0.639546	0.979482	0.813834	6.1374	1.16036	7.6986	89.26190488
12/22/14	119.531	0.639616	0.981966	0.815967	6.14132	1.16054	7.73732	89.47464742
12/23/14	120.083	0.641795	0.984084	0.818009	6.14254	1.16199	7.77736	89.73261316
12/24/14	120.414	0.643443	0.986069	0.819987	6.14313	1.16208	7.79422	89.93394748
12/25/14	120.467	0.643096	0.986269	0.820287	6.14244	1.16259	7.80102	89.96005072
12/26/14	120.374	0.642764	0.986269	0.819974	6.13966	1.16214	7.81258	89.92772954
12/29/14	120.421	0.642927	0.986842	0.820444	6.14348	1.16237	7.82689	89.97532318
12/30/14	120.132	0.643515	0.988714	0.821953	6.14614	1.16237	7.81324	90.05051561
12/31/14	119.719	0.642776	0.990009	0.823271	6.14748	1.16103	7.7748	90.05526968
1/1/15	119.772	0.642035	0.992428	0.825348	6.14771	1.16087	7.78897	90.19280447
1/2/15	120.15	0.64454	0.996451	0.828686	6.1446	1.16485	7.83889	90.54906429
1/5/15	120.206	0.651499	1.00315	0.834808	6.14396	1.17462	7.91221	91.18268956
1/6/15	119.429	0.656312	1.00685	0.838052	6.14016	1.17776	7.92711	91.42760574
1/7/15	119.048	0.659659	1.01093	0.841551	6.13601	1.18121	7.93562	91.70482002
1/8/15	119.42	0.662263	1.01559	0.845693	6.13562	1.18286	7.97808	92.0942798
1/9/15	119.402	0.661958	1.01708	0.846878	6.13126	1.18323	8.0229	92.19082199
1/12/15	118.774	0.660459	1.01544	0.845574	6.12434	1.18668	8.05122	92.05082483
1/13/15	118.359	0.660459	1.01598	0.846019	6.12135	1.19339	8.05038	92.08349877
1/14/15	117.579	0.658958	1.01851	0.848064	6.11924	1.19669	8.05038	92.13521604
1/15/15	117.176	0.657771	0.982901	0.851859	6.11753	1.19545	8.10047	92.20667811
1/16/15	116.867	0.658386	0.90224	0.859065	6.12421	1.19664	8.12753	92.36837307
